team1,team2,team1_home,neutral_site,team1_win_prob,team2_win_prob,team1_spread,team2_spread,favorite,underdog,favorite_win_prob,favorite_spread,team1_net_eff,team2_net_eff,team1_off_eff,team1_def_eff,team2_off_eff,team2_def_eff,prediction_time
Southern Illinois Salukis,Northern Iowa Panthers,True,False,0.32583735729197255,0.6741626427080274,-3.071557323533967,3.071557323533967,Northern Iowa Panthers,Southern Illinois Salukis,0.6741626427080274,3.071557323533967,6.181925290988843,14.252399711061614,107.35294854496847,101.17102325397963,108.35253741924134,94.10013770817973,2026-01-27T16:40:45.353055
Lafayette Leopards,Bucknell Bison,True,False,0.6129296586899347,0.38707034131006535,1.3837187374595687,-1.3837187374595687,Lafayette Leopards,Bucknell Bison,0.6129296586899347,1.3837187374595687,-11.87956539313933,-12.071925081329738,99.73053809369219,111.61010348683152,97.67025313381916,109.7421782151489,2026-01-27T16:40:45.353914
Fordham Rams,La Salle Explorers,True,False,0.6340280941897107,0.36597190581028927,2.0712832874344924,-2.0712832874344924,Fordham Rams,La Salle Explorers,0.6340280941897107,2.0712832874344924,0.35631202729356914,-0.38024807620431034,104.86088704201973,104.50457501472616,105.7230235217413,106.10327159794561,2026-01-27T16:40:45.354779
Duquesne Dukes,St. Bonaventure Bonnies,True,False,0.6340280941897107,0.36597190581028927,1.8652925311956667,-1.8652925311956667,Duquesne Dukes,St. Bonaventure Bonnies,0.6340280941897107,1.8652925311956667,8.04377838083326,7.432124952361633,110.87517695751234,102.83139857667908,112.28280295641756,104.85067800405592,2026-01-27T16:40:45.355635
George Mason Patriots,Davidson Wildcats,True,False,0.80556372392015,0.19443627607985003,5.994359905108527,-5.994359905108527,George Mason Patriots,Davidson Wildcats,0.80556372392015,5.994359905108527,16.871487136033423,9.802644870646972,114.99895545092473,98.1274683148913,112.59278160220668,102.79013673155971,2026-01-27T16:40:45.356489
East Carolina Pirates,Rice Owls,True,False,0.5251640280189005,0.4748359719810995,-0.18735083541982112,0.18735083541982112,East Carolina Pirates,Rice Owls,0.5251640280189005,-0.18735083541982112,-3.8507525711226975,-1.1245937401302513,101.61367837509268,105.46443094621537,107.25943423489903,108.38402797502928,2026-01-27T16:40:45.357347
Temple Owls,Charlotte 49ers,True,False,0.7209031710749497,0.2790968289250503,3.4342744328642096,-3.4342744328642096,Temple Owls,Charlotte 49ers,0.7209031710749497,3.4342744328642096,6.021679994898918,2.928096217814911,113.42170786167354,107.40002786677462,112.24416931728562,109.31607309947071,2026-01-27T16:40:45.358182
Iowa Hawkeyes,USC Trojans,True,False,0.8362867294459785,0.16371327055402152,6.9574794101306425,-6.9574794101306425,Iowa Hawkeyes,USC Trojans,0.8362867294459785,6.9574794101306425,31.827189919716517,22.570100296153612,125.65479067293055,93.82760075321403,118.87179209872357,96.30169180256996,2026-01-27T16:40:45.359016
Colgate Raiders,Holy Cross Crusaders,True,False,0.9002381568547543,0.09976184314524572,8.959092615392235,-8.959092615392235,Colgate Raiders,Holy Cross Crusaders,0.9002381568547543,8.959092615392235,-1.087027954984194,-14.310517351238346,109.18806542139798,110.27509337638217,99.01798637720066,113.328503728439,2026-01-27T16:40:45.359889
Florida State Seminoles,California Golden Bears,True,False,0.43054847136514485,0.5694515286348552,-1.5528159091145504,1.5528159091145504,California Golden Bears,Florida State Seminoles,0.5694515286348552,1.5528159091145504,14.848433988421462,19.890254563820193,115.10581240650184,100.25737841808038,116.51260906500238,96.62235450118219,2026-01-27T16:40:45.360751
Loyola Maryland Greyhounds,American University Eagles,True,False,0.2445859813307155,0.7554140186692845,-5.161623557061354,5.161623557061354,American University Eagles,Loyola Maryland Greyhounds,0.7554140186692845,5.161623557061354,-14.093654420486402,-2.187315005540171,100.96395962971356,115.05761405019996,105.27697247193078,107.46428747747095,2026-01-27T16:40:45.361594
Boston University Terriers,Navy Midshipmen,True,False,0.3159316243035164,0.6840683756964836,-3.071557323533967,3.071557323533967,Navy Midshipmen,Boston University Terriers,0.6840683756964836,3.071557323533967,-9.531628546930008,-1.3069686360809527,106.24000696647694,115.77163551340695,104.75911061292598,106.06607924900693,2026-01-27T16:40:45.362469
Purdue Fort Wayne Mastodons,Oakland Golden Grizzlies,True,False,0.34861996673848045,0.6513800332615196,-2.654161682365691,2.654161682365691,Oakland Golden Grizzlies,Purdue Fort Wayne Mastodons,0.6513800332615196,2.654161682365691,-0.3072922114108536,6.353254289970522,108.12888862047078,108.43618083188163,116.1078146639149,109.75456037394437,2026-01-27T16:40:45.363324
Robert Morris Colonials,IU Indianapolis Jaguars,True,False,0.9002381568547543,0.09976184314524572,8.409928109463815,-8.409928109463815,Robert Morris Colonials,IU Indianapolis Jaguars,0.9002381568547543,8.409928109463815,1.4159041128543777,-11.388172936088836,110.09597181350264,108.68006770064827,106.53337749715467,117.92155043324351,2026-01-27T16:40:45.364117
LSU Tigers,Mississippi State Bulldogs,True,False,0.7722572211066145,0.22774277889338546,4.306612958452062,-4.306612958452062,LSU Tigers,Mississippi State Bulldogs,0.7722572211066145,4.306612958452062,23.906900928916016,18.966557151152642,121.24957396339384,97.34267303447783,115.99067271430008,97.02411556314743,2026-01-27T16:40:45.365417
Georgia Bulldogs,Tennessee Volunteers,True,False,0.38128398285806075,0.6187160171419392,-2.654161682365691,2.654161682365691,Tennessee Volunteers,Georgia Bulldogs,0.6187160171419392,2.654161682365691,30.20679697347269,36.407255270552994,123.005396407948,92.7985994344753,123.83858539539433,87.43133012484134,2026-01-27T16:40:45.366265
Auburn Tigers,Texas Longhorns,True,False,0.7781132664458085,0.22188673355419153,4.935105384647793,-4.935105384647793,Auburn Tigers,Texas Longhorns,0.7781132664458085,4.935105384647793,34.55223722969137,28.835723315351288,129.56517376443236,95.01293653474099,126.52178132165318,97.68605800630189,2026-01-27T16:40:45.368876
Bellarmine Knights,West Georgia Wolves,True,False,0.7168493791618826,0.2831506208381174,2.9975333602605096,-2.9975333602605096,Bellarmine Knights,West Georgia Wolves,0.7168493791618826,2.9975333602605096,-11.147140992033812,-13.99586096326469,109.19020681768264,120.33734780971645,99.63678582222995,113.63264678549464,2026-01-27T16:40:45.371903
Queens University Royals,Central Arkansas Bears,True,False,0.7168493791618826,0.2831506208381174,2.9975333602605096,-2.9975333602605096,Queens University Royals,Central Arkansas Bears,0.7168493791618826,2.9975333602605096,-0.5176706074026924,-3.465187688657622,113.43305817854906,113.95072878595175,104.08626649024816,107.55145417890579,2026-01-27T16:40:45.373601
Eastern Kentucky Colonels,Austin Peay Governors,True,False,0.43054847136514485,0.5694515286348552,-1.5528159091145504,1.5528159091145504,Austin Peay Governors,Eastern Kentucky Colonels,0.5694515286348552,1.5528159091145504,-3.5916144356501576,1.1568879902362,108.87599218446351,112.46760662011367,104.41100636533969,103.25411837510349,2026-01-27T16:40:45.374383
Florida International Panthers,Jacksonville State Gamecocks,True,False,0.5251640280189005,0.4748359719810995,-0.18735083541982112,0.18735083541982112,Florida International Panthers,Jacksonville State Gamecocks,0.5251640280189005,-0.18735083541982112,-1.1772038543925873,1.663893766595038,105.4994240368554,106.67662789124799,107.26808954935491,105.60419578275987,2026-01-27T16:40:45.375222
Kennesaw State Owls,Western Kentucky Hilltoppers,True,False,0.6129296586899347,0.38707034131006535,1.3837187374595687,-1.3837187374595687,Kennesaw State Owls,Western Kentucky Hilltoppers,0.6129296586899347,1.3837187374595687,3.8882897985897245,3.967139947945441,111.10040159352695,107.21211179493723,106.7698976358569,102.80275768791147,2026-01-27T16:40:45.376031
Cincinnati Bearcats,Baylor Bears,True,False,0.47789038869164036,0.5221096113083596,-1.0767404942021694,1.0767404942021694,Baylor Bears,Cincinnati Bearcats,0.5221096113083596,1.0767404942021694,21.80000901410729,25.73568439540381,110.46369144766908,88.66368243356179,126.12847660481671,100.3927922094129,2026-01-27T16:40:45.376872
Army Black Knights,Lehigh Mountain Hawks,True,False,0.4112607805446047,0.5887392194553953,-1.7100531887900143,1.7100531887900143,Lehigh Mountain Hawks,Army Black Knights,0.5887392194553953,1.7100531887900143,-15.408228198172125,-9.88815295611515,102.54129915507934,117.94952735325147,100.51616845055632,110.40432140667147,2026-01-27T16:40:45.377690
Nevada Wolf Pack,UNLV Rebels,True,False,0.8670268276379721,0.13297317236202788,7.460352960997547,-7.460352960997547,Nevada Wolf Pack,UNLV Rebels,0.8670268276379721,7.460352960997547,20.623692327782507,10.063595317662546,119.80661548687989,99.18292315909738,112.32544991380561,102.26185459614307,2026-01-29T20:03:22.415674
VCU Rams,Loyola Chicago Ramblers,True,False,0.9578983831699657,0.04210161683003433,18.724484574507123,-18.724484574507123,VCU Rams,Loyola Chicago Ramblers,0.9578983831699657,18.724484574507123,24.102114846255887,-4.845333947709975,122.02846219533323,97.92634734907735,106.35021095028864,111.19554489799862,2026-01-29T20:03:22.419299
Grand Canyon Lopes,Boise State Broncos,True,False,0.33447908867382303,0.665520911326177,-3.071557323533967,3.071557323533967,Boise State Broncos,Grand Canyon Lopes,0.665520911326177,3.071557323533967,16.437411440328617,23.604341057282625,109.83726814797667,93.39985670764806,118.2430397957315,94.63869873844888,2026-01-29T20:03:22.421495
Michigan State Spartans,Michigan Wolverines,True,False,0.40080386992392125,0.5991961300760787,-2.3235760515462465,2.3235760515462465,Michigan Wolverines,Michigan State Spartans,0.5991961300760787,2.3235760515462465,39.72990586963405,45.574039610866265,122.97104013784262,83.24113426820857,128.06837557719797,82.4943359663317,2026-01-29T20:03:22.423094
Saint Louis Billikens,Dayton Flyers,True,False,0.8670268276379721,0.13297317236202788,7.460352960997547,-7.460352960997547,Saint Louis Billikens,Dayton Flyers,0.8670268276379721,7.460352960997547,27.1743047975814,16.531856774197465,122.79455582665607,95.62025102907467,113.6737947302585,97.14193795606104,2026-01-29T20:03:22.424291
Milwaukee Panthers,Wright State Raiders,True,False,0.33447908867382303,0.665520911326177,-3.071557323533967,3.071557323533967,Wright State Raiders,Milwaukee Panthers,0.665520911326177,3.071557323533967,-1.6802615397025704,5.546756729477892,107.70289186226688,109.38315340196945,112.80997499028334,107.26321826080544,2026-01-29T20:03:22.425503
Saint Peter's Peacocks,Mount St. Mary's Mountaineers,True,False,0.7756726483321934,0.2243273516678066,4.935105384647793,-4.935105384647793,Saint Peter's Peacocks,Mount St. Mary's Mountaineers,0.7756726483321934,4.935105384647793,-5.583718506698318,-11.242327100657363,100.05457921601067,105.63829772270898,97.82340565522897,109.06573275588633,2026-01-29T20:03:22.426955
Iona Gaels,Fairfield Stags,True,False,0.7756726483321934,0.2243273516678066,4.935105384647793,-4.935105384647793,Iona Gaels,Fairfield Stags,0.7756726483321934,4.935105384647793,-3.9343976736615645,-9.437498033627591,101.83754554464247,105.77194321830403,104.95307212443271,114.3905701580603,2026-01-29T20:03:22.429369
Villanova Wildcats,Providence Friars,True,False,0.8362867294459785,0.16371327055402152,6.9574794101306425,-6.9574794101306425,Villanova Wildcats,Providence Friars,0.8362867294459785,6.9574794101306425,28.662787137214337,18.943555633700385,124.40759704019962,95.74480990298528,122.79777002649516,103.85421439279477,2026-01-29T20:03:22.430989
Quinnipiac Bobcats,Sacred Heart Pioneers,True,False,0.8448955961032651,0.15510440389673485,6.9574794101306425,-6.9574794101306425,Quinnipiac Bobcats,Sacred Heart Pioneers,0.8448955961032651,6.9574794101306425,-0.7455105249843683,-10.72374279285225,104.46984913516388,105.21535966014825,104.7876577710804,115.51140056393265,2026-01-29T20:03:22.432804
Yale Bulldogs,Dartmouth Big Green,True,False,0.9469024377996541,0.053097562200345894,12.628125124773277,-12.628125124773277,Yale Bulldogs,Dartmouth Big Green,0.9469024377996541,12.628125124773277,17.140541986106697,-3.06435682458482,122.63870391360987,105.49816192750318,104.5544941501038,107.61885097468863,2026-01-29T20:03:22.437182
Green Bay Phoenix,Cleveland State Vikings,True,False,0.729790115959611,0.27020988404038904,4.010199987005672,-4.010199987005672,Green Bay Phoenix,Cleveland State Vikings,0.729790115959611,4.010199987005672,-5.4844012071019534,-8.959793528110183,108.28334410051978,113.76774530762174,107.50245548579458,116.46224901390477,2026-01-29T20:03:22.440791
Detroit Mercy Titans,Northern Kentucky Norse,True,False,0.22232440320545838,0.7776755967945417,-5.161623557061354,5.161623557061354,Northern Kentucky Norse,Detroit Mercy Titans,0.7776755967945417,5.161623557061354,-9.88526051666166,2.4372907397372074,102.85311612564723,112.73837664230889,109.10664079739828,106.66935005766108,2026-01-29T20:03:22.442829
Canisius Golden Griffins,Marist Red Foxes,True,False,0.0922284618790768,0.9077715381209233,-10.385575726350753,10.385575726350753,Marist Red Foxes,Canisius Golden Griffins,0.9077715381209233,10.385575726350753,-21.647920806135744,1.153080471903209,93.93512635559681,115.58304716173255,100.44156902848752,99.28848855658431,2026-01-29T20:03:22.445171
Manhattan Jaspers,Rider Broncs,True,False,0.7722572211066145,0.22774277889338546,4.306612958452062,-4.306612958452062,Manhattan Jaspers,Rider Broncs,0.7722572211066145,4.306612958452062,-14.454471207455967,-19.33950060722823,103.70006719855331,118.15453840600928,95.18379048823073,114.52329109545896,2026-01-29T20:03:22.446945
Brown Bears,Harvard Crimson,True,False,0.43054847136514485,0.5694515286348552,-1.5528159091145504,1.5528159091145504,Harvard Crimson,Brown Bears,0.5694515286348552,1.5528159091145504,-5.654526038769632,-0.7334449908293124,98.14831150068161,103.80283753945125,107.10990512016124,107.84335011099056,2026-01-29T20:03:22.448383
Columbia Lions,Pennsylvania Quakers,True,False,0.7168493791618826,0.2831506208381174,2.9975333602605096,-2.9975333602605096,Columbia Lions,Pennsylvania Quakers,0.7168493791618826,2.9975333602605096,0.8134295606768234,-1.7303345968600183,109.28272561248967,108.46929605181285,107.5843433170509,109.31467791391091,2026-01-29T20:03:22.449684
Youngstown State Penguins,IU Indianapolis Jaguars,True,False,0.8670268276379721,0.13297317236202788,8.156065575695019,-8.156065575695019,Youngstown State Penguins,IU Indianapolis Jaguars,0.8670268276379721,8.156065575695019,-0.710359395868295,-12.431536180047104,105.46055953903738,106.17091893490567,105.77860384043336,118.21014002048047,2026-01-29T20:03:22.450799
Niagara Purple Eagles,Siena Saints,True,False,0.10090452881617414,0.8990954711838258,-8.716422364528272,8.716422364528272,Siena Saints,Niagara Purple Eagles,0.8990954711838258,8.716422364528272,-20.495473687430206,-0.18694796762873978,96.38361392193116,116.87908760936136,105.81319057485972,106.00013854248846,2026-01-29T20:03:22.451765
Cornell Big Red,Princeton Tigers,True,False,0.744123881669909,0.25587611833009105,4.010199987005672,-4.010199987005672,Cornell Big Red,Princeton Tigers,0.744123881669909,4.010199987005672,2.7287587457796008,-1.60679634378576,119.05376430250689,116.32500555672729,104.06244635955079,105.66924270333655,2026-01-29T20:03:22.452930
Akron Zips,Kent State Golden Flashes,True,False,0.8598339373087291,0.14016606269127085,7.460352960997547,-7.460352960997547,Akron Zips,Kent State Golden Flashes,0.8598339373087291,7.460352960997547,16.70352793436281,6.687802577580854,121.83813431783916,105.13460638347635,111.31123535370318,104.62343277612233,2026-01-29T20:03:22.453992
Gonzaga Bulldogs,Saint Mary's Gaels,True,False,0.8829902037526554,0.11700979624734464,8.156065575695019,-8.156065575695019,Gonzaga Bulldogs,Saint Mary's Gaels,0.8829902037526554,8.156065575695019,40.9740670470178,28.799178544112863,127.5910420399156,86.61697499289781,122.1707663723162,93.37158782820333,2026-01-30T09:35:49.840449
San José State Spartans,New Mexico Lobos,True,False,0.08056248735426148,0.9194375126457385,-13.102031543116645,13.102031543116645,New Mexico Lobos,San José State Spartans,0.9194375126457385,13.102031543116645,-0.8014831718564039,26.51859948812927,109.16453785773987,109.96602102959628,117.46174186688594,90.94314237875668,2026-01-30T09:35:49.842052
San Francisco Dons,Pacific Tigers,True,False,0.80556372392015,0.19443627607985003,5.994359905108527,-5.994359905108527,San Francisco Dons,Pacific Tigers,0.80556372392015,5.994359905108527,14.464167934141912,7.005490246575917,114.6462003673164,100.18203243317448,110.2724591934902,103.26696894691429,2026-01-30T09:35:49.843330
Sacramento State Hornets,Montana Grizzlies,True,False,0.1813167768445634,0.8186832231554366,-5.619673743125424,5.619673743125424,Montana Grizzlies,Sacramento State Hornets,0.8186832231554366,5.619673743125424,-8.401872009925327,4.84923049261198,101.58749526120111,109.98936727112644,108.55027554597578,103.7010450533638,2026-01-30T09:35:49.844465
Sam Houston Bearkats,Louisiana Tech Bulldogs,True,False,0.8268753769386311,0.1731246230613689,6.147721205041622,-6.147721205041622,Sam Houston Bearkats,Louisiana Tech Bulldogs,0.8268753769386311,6.147721205041622,7.921644078778641,-1.0959512386573351,113.59382741129006,105.67218333251142,102.00413898953363,103.10009022819096,2026-01-30T09:35:49.845531
Wyoming Cowboys,Colorado State Rams,True,False,0.34861996673848045,0.6513800332615196,-2.654161682365691,2.654161682365691,Colorado State Rams,Wyoming Cowboys,0.6513800332615196,2.654161682365691,11.07757437387373,17.998698884641584,113.58842275017828,102.51084837630455,121.51972504998973,103.52102616534815,2026-01-30T09:35:49.846577
Cal State Bakersfield Roadrunners,UC Davis Aggies,True,False,0.2445859813307155,0.7554140186692845,-4.556427781658974,4.556427781658974,UC Davis Aggies,Cal State Bakersfield Roadrunners,0.7554140186692845,4.556427781658974,-9.994258266458061,0.6629024222566926,102.37372715828131,112.36798542473937,107.34498785194462,106.68208542968793,2026-01-30T09:35:49.847607
Loyola Marymount Lions,Santa Clara Broncos,True,False,0.11448613522639046,0.8855138647736095,-8.01513447094708,8.01513447094708,Santa Clara Broncos,Loyola Marymount Lions,0.8855138647736095,8.01513447094708,6.835795794009897,25.47036545218721,105.66163620076449,98.8258404067546,121.10855907396281,95.6381936217756,2026-01-30T09:35:49.848628
UC Santa Barbara Gauchos,Cal State Fullerton Titans,True,False,0.8670268276379721,0.13297317236202788,7.460352960997547,-7.460352960997547,UC Santa Barbara Gauchos,Cal State Fullerton Titans,0.8670268276379721,7.460352960997547,6.1469575612099305,-4.064385123088883,114.8740911437836,108.72713358257367,104.8049995029098,108.86938462599868,2026-01-30T09:35:49.849651
UTEP Miners,Delaware Blue Hens,True,False,0.6667328263167739,0.3332671736832261,2.7602045926250636,-2.7602045926250636,UTEP Miners,Delaware Blue Hens,0.6667328263167739,2.7602045926250636,-5.160230377912299,-7.0427895457996215,102.01708647999838,107.17731685791068,104.69981195532102,111.74260150112065,2026-01-30T09:35:49.850635
Tennessee Volunteers,Auburn Tigers,True,False,0.6667328263167739,0.3332671736832261,2.7602045926250636,-2.7602045926250636,Tennessee Volunteers,Auburn Tigers,0.6667328263167739,2.7602045926250636,36.1939215830144,34.5497372466109,124.37129318598056,88.17737160296616,130.2185516073584,95.66881436074749,2026-01-30T09:35:49.851604
Southern Indiana Screaming Eagles,SIU Edwardsville Cougars,True,False,0.3159316243035164,0.6840683756964836,-3.4613891383070836,3.4613891383070836,SIU Edwardsville Cougars,Southern Indiana Screaming Eagles,0.6840683756964836,3.4613891383070836,-15.44388566991725,-6.492202946583916,93.83906066964428,109.28294633956153,98.8319822084782,105.32418515506211,2026-01-30T09:35:49.852569
Creighton Bluejays,UConn Huskies,True,False,0.1813167768445634,0.8186832231554366,-5.619673743125424,5.619673743125424,UConn Huskies,Creighton Bluejays,0.8186832231554366,5.619673743125424,22.9181750610842,36.24808199607318,120.80296271082098,97.88478764973678,123.86879404081924,87.62071204474606,2026-01-30T09:35:49.853522
Belmont Bruins,Murray State Racers,True,False,0.6667328263167739,0.3332671736832261,2.7602045926250636,-2.7602045926250636,Belmont Bruins,Murray State Racers,0.6667328263167739,2.7602045926250636,14.775038858892572,13.195253847765898,117.2497237914189,102.47468493252633,117.20592825489723,104.01067440713133,2026-01-30T09:35:49.854471
Temple Owls,South Florida Bulls,True,False,0.2445859813307155,0.7554140186692845,-4.556427781658974,4.556427781658974,South Florida Bulls,Temple Owls,0.7554140186692845,4.556427781658974,5.7115749985321,15.805014767240067,114.02507534268928,108.31350034415718,116.94036395022877,101.1353491829887,2026-01-30T09:35:49.855429
North Texas Mean Green,UAB Blazers,True,False,0.5623639715030987,0.4376360284969013,0.1797539932136989,-0.1797539932136989,North Texas Mean Green,UAB Blazers,0.5623639715030987,0.1797539932136989,8.624752114150368,10.47663580290046,104.27850723084445,95.65375511669409,113.4472910423253,102.97065523942484,2026-01-30T09:35:49.856355
Northwestern Wildcats,Washington Huskies,True,False,0.6340280941897107,0.36597190581028927,2.0712832874344924,-2.0712832874344924,Northwestern Wildcats,Washington Huskies,0.6340280941897107,2.0712832874344924,23.37962056537323,22.348671507547095,120.6444809145014,97.26486034912817,117.66196053217638,95.31328902462928,2026-01-30T09:35:49.857276
UC Riverside Highlanders,Cal Poly Mustangs,True,False,0.5978570076569867,0.4021429923430133,0.6981110958894912,-0.6981110958894912,UC Riverside Highlanders,Cal Poly Mustangs,0.5978570076569867,0.6981110958894912,-5.026623982994693,-3.729562478410145,105.0774501035599,110.10407408655459,106.8462945304984,110.57585700890854,2026-01-30T09:35:49.858198
Cal State Northridge Matadors,UC San Diego Tritons,True,False,0.2445859813307155,0.7554140186692845,-5.161623557061354,5.161623557061354,UC San Diego Tritons,Cal State Northridge Matadors,0.7554140186692845,5.161623557061354,0.8691856684380355,12.546631585345878,107.03078141939251,106.16159575095448,112.19939500843321,99.65276342308734,2026-01-30T09:35:49.859111
South Alabama Jaguars,Georgia State Panthers,True,False,0.8156324224928831,0.18436757750711685,5.994359905108527,-5.994359905108527,South Alabama Jaguars,Georgia State Panthers,0.8156324224928831,5.994359905108527,-0.5252309102669415,-8.479352086852103,105.31133376880305,105.83656467907,101.31069996591654,109.79005205276864,2026-01-30T09:35:49.860022
Northern Arizona Lumberjacks,Idaho Vandals,True,False,0.3006702601149415,0.6993297398850584,-4.070239848586209,4.070239848586209,Idaho Vandals,Northern Arizona Lumberjacks,0.6993297398850584,4.070239848586209,-9.058741727658372,0.08189762409688228,104.81983299804746,113.87857472570583,110.15526466764015,110.07336704354327,2026-01-30T09:35:49.860938
Southern Illinois Salukis,UIC Flames,True,False,0.6340280941897107,0.36597190581028927,2.0712832874344924,-2.0712832874344924,Southern Illinois Salukis,UIC Flames,0.6340280941897107,2.0712832874344924,7.310679411033391,6.234797774991847,107.66391730782419,100.3532378967908,109.30792894890759,103.07313117391574,2026-01-30T09:35:49.861851
USC Trojans,Rutgers Scarlet Knights,True,False,0.8709957290645952,0.12900427093540479,8.156065575695019,-8.156065575695019,USC Trojans,Rutgers Scarlet Knights,0.8709957290645952,8.156065575695019,22.905286394618372,10.903488878293842,119.02695270006254,96.12166630544417,114.15787017967699,103.25438130138315,2026-01-30T09:35:49.862722
Central Michigan Chippewas,Bowling Green Falcons,True,False,0.1813167768445634,0.8186832231554366,-5.619673743125424,5.619673743125424,Bowling Green Falcons,Central Michigan Chippewas,0.8186832231554366,5.619673743125424,-9.120615456221515,5.578540966484653,103.29654092215699,112.41715637837851,108.22423557909353,102.64569461260888,2026-01-30T09:35:49.863591
Yale Bulldogs,Harvard Crimson,True,False,0.9365298848960673,0.06347011510393274,11.990784123253889,-11.990784123253889,Yale Bulldogs,Harvard Crimson,0.9365298848960673,11.990784123253889,17.198163889021302,-0.7905260549194963,122.71229732937982,105.51413344035852,107.050562237665,107.8410882925845,2026-01-30T09:35:49.864462
UAlbany Great Danes,UMBC Retrievers,True,False,0.43054847136514485,0.5694515286348552,-1.5528159091145504,1.5528159091145504,UMBC Retrievers,UAlbany Great Danes,0.5694515286348552,1.5528159091145504,-12.157593055445133,-7.433173599223338,102.00035215566658,114.15794521111171,104.2792701505887,111.71244374981204,2026-01-30T09:35:49.865564
Elon Phoenix,Stony Brook Seawolves,True,False,0.8156324224928831,0.18436757750711685,5.994359905108527,-5.994359905108527,Elon Phoenix,Stony Brook Seawolves,0.8156324224928831,5.994359905108527,2.1517803688186916,-5.3690758413862625,114.43048029988674,112.27869993106805,104.53914211917942,109.90821796056568,2026-01-30T09:35:49.866582
Lamar Cardinals,McNeese Cowboys,True,False,0.11448613522639046,0.8855138647736095,-8.01513447094708,8.01513447094708,McNeese Cowboys,Lamar Cardinals,0.8855138647736095,8.01513447094708,-1.1786070030026394,17.5184516134223,104.12413576747753,105.30274277048017,118.97773808711315,101.45928647369085,2026-01-30T09:35:49.867621
Arkansas Razorbacks,Kentucky Wildcats,True,False,0.6129296586899347,0.38707034131006535,1.3837187374595687,-1.3837187374595687,Arkansas Razorbacks,Kentucky Wildcats,0.6129296586899347,1.3837187374595687,33.2456407644749,32.72377975670692,127.52977708110413,94.28413631662923,124.74721172353718,92.02343196683026,2026-01-30T09:35:49.868558
St. Bonaventure Bonnies,George Mason Patriots,True,False,0.27562223352231285,0.7243777664776871,-4.270311359332714,4.270311359332714,George Mason Patriots,St. Bonaventure Bonnies,0.7243777664776871,4.270311359332714,7.728694656465123,17.255176065933895,112.8989035769852,105.17020892052008,114.93454386974756,97.67936780381366,2026-01-30T09:35:49.869462
Vanderbilt Commodores,Ole Miss Rebels,True,False,0.9002381568547543,0.09976184314524572,8.959092615392235,-8.959092615392235,Vanderbilt Commodores,Ole Miss Rebels,0.9002381568547543,8.959092615392235,35.048747064952934,21.82710222177495,127.27026548914334,92.2215184241904,117.53570600889097,95.70860378711602,2026-01-30T09:35:49.870361
Drake Bulldogs,Bradley Braves,True,False,0.6340280941897107,0.36597190581028927,2.0712832874344924,-2.0712832874344924,Drake Bulldogs,Bradley Braves,0.6340280941897107,2.0712832874344924,10.086882112572795,9.427094325651922,112.81189022995463,102.72500811738183,112.6414787780928,103.21438445244088,2026-01-30T09:35:49.871219
Washington State Cougars,Portland Pilots,True,False,0.8362867294459785,0.16371327055402152,6.9574794101306425,-6.9574794101306425,Washington State Cougars,Portland Pilots,0.8362867294459785,6.9574794101306425,8.994411525631833,-0.797252348511762,115.42969060343503,106.4352790778032,105.37595794915029,106.17321029766205,2026-01-30T09:35:49.872082
San Diego Toreros,Oregon State Beavers,True,False,0.38128398285806075,0.6187160171419392,-2.654161682365691,2.654161682365691,Oregon State Beavers,San Diego Toreros,0.6187160171419392,2.654161682365691,-1.1271444748898602,4.973339921753009,107.41867291865692,108.54581739354678,111.7435673173756,106.77022739562258,2026-01-30T09:35:49.872931
Utah Utes,Oklahoma State Cowboys,True,False,0.47789038869164036,0.5221096113083596,-1.0767404942021694,1.0767404942021694,Oklahoma State Cowboys,Utah Utes,0.5221096113083596,1.0767404942021694,15.139244361626169,18.764353939041897,119.11071523169525,103.97147087006908,116.80460593960524,98.04025200056334,2026-01-30T09:35:49.873781
Mississippi Valley State Delta Devils,Arkansas-Pine Bluff Golden Lions,True,False,0.0966379062234384,0.9033620937765616,-9.95266677554994,9.95266677554994,Arkansas-Pine Bluff Golden Lions,Mississippi Valley State Delta Devils,0.9033620937765616,9.95266677554994,-38.64840504427646,-16.82743372015706,84.37128754676587,123.01969259104233,100.4558917098714,117.28332543002846,2026-01-30T09:35:49.874651
Florida State Seminoles,Stanford Cardinal,True,False,0.47789038869164036,0.5221096113083596,-1.0767404942021694,1.0767404942021694,Stanford Cardinal,Florida State Seminoles,0.5221096113083596,1.0767404942021694,15.108278371170215,18.842783509791758,114.53426722673171,99.4259888555615,116.74392966714845,97.90114615735669,2026-01-30T09:35:49.875501
Syracuse Orange,Notre Dame Fighting Irish,True,False,0.6129296586899347,0.38707034131006535,1.3837187374595687,-1.3837187374595687,Syracuse Orange,Notre Dame Fighting Irish,0.6129296586899347,1.3837187374595687,17.694792959790618,17.79023314136427,115.35255351140296,97.65776055161234,116.70917026067184,98.91893711930757,2026-01-30T09:35:49.876341
Brown Bears,Dartmouth Big Green,True,False,0.5251640280189005,0.4748359719810995,-0.18735083541982112,0.18735083541982112,Brown Bears,Dartmouth Big Green,0.5251640280189005,-0.18735083541982112,-5.604872181408865,-3.061036337293615,98.21857201170951,103.82344419311838,104.59207327304719,107.6531096103408,2026-01-30T09:35:49.877166
